implementation,run,length,time_seconds
single-threaded,1,100,38.173900167
single-threaded,2,100,37.944034000
single-threaded,3,100,37.825778459
single-threaded,4,100,37.798588417
single-threaded,5,100,37.801901292
single-threaded,6,100,40.176610875
single-threaded,7,100,37.203722458
single-threaded,8,100,36.941567083
single-threaded,9,100,37.098921375
single-threaded,10,100,37.396932250
single-threaded,11,100,37.807006916
single-threaded,12,100,37.417482958
single-threaded,13,100,37.776724458
single-threaded,14,100,37.224596166
single-threaded,15,100,37.058342125
single-threaded,16,100,37.517674542
single-threaded,17,100,37.609139000
single-threaded,18,100,37.691186583
single-threaded,19,100,37.384736667
single-threaded,20,100,37.310086500

single-threaded,1,200,149.764790916
single-threaded,2,200,150.170593958
single-threaded,3,200,148.587854000
single-threaded,4,200,150.289305083
single-threaded,5,200,149.952234834
single-threaded,6,200,151.989428375
single-threaded,7,200,151.364281500
single-threaded,8,200,153.663922875
single-threaded,9,200,154.254494791
single-threaded,10,200,154.073307542
single-threaded,11,200,154.893814666
single-threaded,12,200,156.036221125
single-threaded,13,200,152.726859166
single-threaded,14,200,154.026069583
single-threaded,15,200,154.091124375
single-threaded,16,200,151.609546291
single-threaded,17,200,153.279655334
single-threaded,18,200,153.335642583
single-threaded,19,200,153.026446791
single-threaded,20,200,152.387077292

single-threaded,1,400,627.155907208
single-threaded,2,400,629.398772708
single-threaded,3,400,629.433342750
single-threaded,4,400,631.582614959
single-threaded,5,400,629.923123417
single-threaded,6,400,638.878755750
single-threaded,7,400,626.647842208
single-threaded,8,400,644.702250541
single-threaded,9,400,820.990596667
single-threaded,10,400,823.247518375

single-threaded,1,800,3511.172491917

metal,1,100,60.717448417
metal,2,100,59.465454041
metal,3,100,59.765406083
metal,4,100,63.656649458
metal,5,100,59.746479208
metal,6,100,59.000812334
metal,7,100,60.538794084
metal,8,100,61.285686792
metal,9,100,58.582166625
metal,10,100,59.037098667
metal,11,100,59.808986375
metal,12,100,60.710143250
metal,13,100,59.860189750
metal,14,100,60.003469709
metal,15,100,59.540738750
metal,16,100,59.302206708
metal,17,100,59.094350167
metal,18,100,63.043806500
metal,19,100,61.580490958
metal,20,100,58.887726250
metal,1,200,90.981685458
metal,2,200,86.462860875
metal,3,200,86.681571000
metal,4,200,86.722829916
metal,5,200,83.066359666
metal,6,200,80.921015083
metal,7,200,84.856462833
metal,8,200,86.366362583
metal,9,200,87.224248709
metal,10,200,86.433217250
metal,11,200,86.537114625
metal,12,200,82.100528334
metal,13,200,80.202811708
metal,14,200,78.582174584
metal,15,200,79.248951375
metal,16,200,79.645210209
metal,17,200,79.470220375
metal,18,200,79.231525083
metal,19,200,79.693187000
metal,20,200,80.771029542
metal,1,300,204.864292000
metal,2,300,186.856415042
metal,3,300,164.164450250
metal,4,300,148.027304041
metal,5,300,136.999404791
metal,6,300,146.701168875
metal,7,300,164.858349542
metal,8,300,134.959161583
metal,9,300,133.277330750
metal,10,300,147.393395708
metal,1,400,200.517184500
metal,2,400,200.330643459
metal,3,400,199.734933750
metal,4,400,200.313609750
metal,5,400,200.257778292
metal,6,400,200.078777667
metal,7,400,200.170492250
metal,8,400,200.348613750
metal,9,400,199.637221250
metal,10,400,199.884780416

metal-max,1,100,18.129231792
metal-max,2,100,17.872387959
metal-max,3,100,17.847327083
metal-max,4,100,18.268712958
metal-max,5,100,17.722028542
metal-max,6,100,18.054583500
metal-max,7,100,17.883281583
metal-max,8,100,18.064074625
metal-max,9,100,18.184082250
metal-max,10,100,18.173090417
metal-max,1,200,66.523871875
metal-max,2,200,66.517504084
metal-max,3,200,67.739770041
metal-max,4,200,67.258106500
metal-max,5,200,67.343259292
metal-max,6,200,66.767342958
metal-max,7,200,67.125566958
metal-max,8,200,66.439413375
metal-max,9,200,67.481357708
metal-max,10,200,66.428499459
metal-max,1,300,148.210772000
metal-max,2,300,147.754129417
metal-max,3,300,148.926634250
metal-max,4,300,149.817434000
metal-max,5,300,154.545930042
metal-max,6,300,149.880384208
metal-max,7,300,147.809387958
metal-max,8,300,147.655846000
metal-max,9,300,148.299212792
metal-max,10,300,146.222121458
metal-max,1,400,262.403257666
metal-max,2,400,261.874485125
metal-max,3,400,266.165403083
metal-max,4,400,264.508227708
metal-max,5,400,265.722410709
metal-max,6,400,264.032777959
metal-max,7,400,164.715415250
metal-max,8,400,268.321484666
metal-max,9,400,265.571698083
metal-max,10,400,270.452746708
implementation,run,length,time_seconds
cuda,1,100,10.611515740
cuda,2,100,10.245116487
cuda,3,100,10.389060177
cuda,4,100,10.260092597
cuda,5,100,10.620989771
cuda,6,100,10.263581678
cuda,7,100,10.263682514
cuda,8,100,10.656283299
cuda,9,100,10.627079302
cuda,10,100,10.661180867
cuda-max,1,100,2.866049458
cuda-max,2,100,2.832788453
cuda-max,3,100,2.836158315
cuda-max,4,100,2.887288698
cuda-max,5,100,2.863250835
cuda-max,6,100,2.863280286
cuda-max,7,100,2.888784772
cuda-max,8,100,2.857306498
cuda-max,9,100,2.835488902
