implementation,run,length,time_seconds

metal,1,300,204.864292000
metal,2,300,186.856415042
metal,3,300,164.164450250
metal,4,300,148.027304041
metal,5,300,136.999404791
metal,6,300,146.701168875
metal,7,300,164.858349542
metal,8,300,134.959161583
metal,9,300,133.277330750
metal,10,300,147.393395708

metal-max,1,300,148.210772000
metal-max,2,300,147.754129417
metal-max,3,300,148.926634250
metal-max,4,300,149.817434000
metal-max,5,300,154.545930042
metal-max,6,300,149.880384208
metal-max,7,300,147.809387958
metal-max,8,300,147.655846000
metal-max,9,300,148.299212792
metal-max,10,300,146.222121458

cuda,1,300,51.930919541
cuda,2,300,51.938222182
cuda,3,300,52.175176331
cuda,4,300,51.679829516
cuda,5,300,51.986333079
cuda,6,300,52.113940074
cuda,7,300,51.886353551
cuda,8,300,49.575806102
cuda,9,300,52.236197319
cuda,10,300,52.387622462

cuda-max,1,300,14.496382487
cuda-max,2,300,14.541101648
cuda-max,3,300,14.628583258
cuda-max,4,300,14.635118354
cuda-max,5,300,14.573115769
cuda-max,6,300,14.563667651
cuda-max,7,300,14.571572948
cuda-max,8,300,14.583463219
cuda-max,9,300,14.557593962
cuda-max,10,300,14.525354683
