numRandoms,run,time_seconds,length
1000000,1,30.536706158,400
1000000,2,30.518392335,400
1000000,3,30.332025599,400
1000000,4,30.479812739,400
1000000,5,30.575519087,400
1000000,6,30.680894510,400
1000000,7,30.783653189,400
1000000,8,31.260512583,400
1000000,9,32.007512320,400
1000000,10,31.957282314,400
5000000,1,29.686482035,400
5000000,2,29.614853339,400
5000000,3,29.831941710,400
5000000,4,29.988486494,400
5000000,5,30.231306206,400
5000000,6,29.670789328,400
5000000,7,29.668358962,400
5000000,8,29.684992183,400
5000000,9,29.691667338,400
5000000,10,29.681521651,400
10000000,1,23.835230417,400
10000000,2,23.856171412,400
10000000,3,24.006605329,400
10000000,4,23.792889177,400
10000000,5,23.789406571,400
10000000,6,24.391535374,400
10000000,7,24.069257290,400
10000000,8,24.054109932,400
10000000,9,24.289981047,400
10000000,10,24.635457112,400
20000000,1,14.567806395,400
20000000,2,15.148941202,400
20000000,3,14.755279783,400
20000000,4,14.534714335,400
20000000,5,14.435358859,400
20000000,6,14.516603072,400
20000000,7,14.455617886,400
20000000,8,14.358998118,400
20000000,9,14.417416204,400
20000000,10,14.404398149,400
30000000,1,11.409302143,400
30000000,2,11.387453372,400
30000000,3,11.417012634,400
30000000,4,11.418389576,400
30000000,5,11.449254767,400
30000000,6,11.436433539,400
30000000,7,11.703562879,400
30000000,8,11.093529739,400
30000000,9,11.096289293,400
30000000,10,11.207661040,400
40000000,1,10.182474858,400
40000000,2,10.281855138,400
40000000,3,10.194812429,400
40000000,4,10.193955912,400
40000000,5,10.091921506,400
40000000,6,10.086783419,400
40000000,7,10.103703277,400
40000000,8,10.091005366,400
40000000,9,10.094216218,400
40000000,10,10.260483573,400
50000000,1,12.316697678,400
50000000,2,12.173620181,400
50000000,3,12.348390455,400
50000000,4,12.528969011,400
50000000,5,12.388358676,400
50000000,6,12.481510211,400
50000000,7,12.386568582,400
50000000,8,12.287749270,400
50000000,9,12.329633015,400
50000000,10,12.382629849,400
25000000,1,12.270200044,400
25000000,2,12.360216194,400
25000000,3,12.588682571,400
25000000,4,12.336401208,400
25000000,5,12.314765252,400
25000000,6,12.675841059,400
25000000,7,12.556174740,400
25000000,8,12.729837971,400
25000000,9,12.791006499,400
25000000,10,12.848746184,400
35000000,1,10.381935962,400
35000000,2,10.500049724,400
35000000,3,10.354683134,400
35000000,4,10.233045569,400
35000000,5,10.452598020,400
35000000,6,10.414268280,400
35000000,7,10.507151888,400
35000000,8,10.273237850,400
35000000,9,10.388383549,400
35000000,10,10.324369790,400
27500000,1,11.346042388,400
27500000,2,11.272086820,400
27500000,3,11.237172244,400
27500000,4,11.298897116,400
27500000,5,11.361176371,400
27500000,6,11.408504384,400
27500000,7,11.454553897,400
27500000,8,11.488392991,400
27500000,9,11.543237997,400
27500000,10,11.627039387,400
32500000,1,10.513830186,400
32500000,2,10.543726466,400
32500000,3,10.585033943,400
32500000,4,10.559872535,400
32500000,5,10.567256488,400
32500000,6,10.574876538,400
32500000,7,10.582631670,400
32500000,8,10.589826293,400
32500000,9,10.608466900,400
32500000,10,10.612141429,400
60000000,1,8.211404093,400
60000000,2,8.122010508,400
60000000,3,8.027270540,400
60000000,4,8.028873530,400
60000000,5,8.195842370,400
60000000,6,8.260720066,400
60000000,7,8.138677691,400
60000000,8,8.189880123,400
60000000,9,8.188441696,400
60000000,10,8.170556194,400
70000000,1,9.526955207,400
70000000,2,9.536183356,400
70000000,3,9.543123762,400
70000000,4,9.549921738,400
70000000,5,9.545027067,400
70000000,6,9.547123429,400
70000000,7,9.782183560,400
70000000,8,9.524269213,400
70000000,9,9.529299370,400
70000000,10,9.532745134,400
1000000,1,29.754172096,400
1000000,2,29.937058848,400
1000000,3,29.472265463,400
1000000,4,29.689219509,400
1000000,5,29.761362308,400
5000000,1,28.503329995,400
5000000,2,28.553079633,400
5000000,3,28.596716962,400
5000000,4,28.605198786,400
5000000,5,28.602947016,400
10000000,1,22.649574366,400
10000000,2,22.711789913,400
10000000,3,22.713960409,400
10000000,4,22.687376801,400
10000000,5,23.202968700,400
20000000,1,12.927071155,400
20000000,2,13.109617836,400
20000000,3,13.565327658,400
20000000,4,14.840386553,400
20000000,5,14.865705287,400
30000000,1,10.026597882,400
30000000,2,10.026819870,400
30000000,3,10.034776453,400
30000000,4,10.027803522,400
30000000,5,10.042262480,400
40000000,1,8.606370966,400
40000000,2,8.566175619,400
40000000,3,8.572296368,400
