implementation,length,time_seconds
cuda,100.0,10.4598582432
cuda,200.0,25.4584164098
cuda,300.0,51.791040015700005
cuda,400.0,84.88459787970001
cuda,500.0,120.669805143
cuda,600.0,182.4440711698
cuda,700.0,229.775219909
cuda,800.0,321.1237749175
cuda-max,100.0,2.86101162
cuda-max,200.0,6.9262194983
cuda-max,300.0,14.567595397899998
cuda-max,400.0,23.9494784397
cuda-max,500.0,27.864953869
cuda-max,600.0,61.0445549015
cuda-max,700.0,69.743884139
cuda-max,800.0,123.79729697830001
cuda-max,1600.0,764.77556274525
cuda-max,3200.0,4173.496228227
metal,100.0,60.1814052063
metal,200.0,83.2599683104
metal,300.0,156.8101272582
metal,400.0,200.1274035084
metal,500.0,409.037584187
metal,600.0,591.124447067
metal-max,100.0,18.0198800709
metal-max,200.0,66.96246922499999
metal-max,300.0,148.9121852125
metal-max,400.0,255.37679069569998
metal-max,500.0,408.873282
metal-max,600.0,590.8500233540001
single-threaded,100.0,37.65794661455
single-threaded,200.0,152.476133554
single-threaded,300.0,415.75652451670004
single-threaded,400.0,670.1960724583
single-threaded,800.0,3511.172491917
