implementation,run,length,time_seconds
metal,1,100,60.717448417
metal,2,100,59.465454041
metal,3,100,59.765406083
metal,4,100,63.656649458
metal,5,100,59.746479208
metal,6,100,59.000812334
metal,7,100,60.538794084
metal,8,100,61.285686792
metal,9,100,58.582166625
metal,10,100,59.037098667
metal,11,100,59.808986375
metal,12,100,60.710143250
metal,13,100,59.860189750
metal,14,100,60.003469709
metal,15,100,59.540738750
metal,16,100,59.302206708
metal,17,100,59.094350167
metal,18,100,63.043806500
metal,19,100,61.580490958
metal,20,100,58.887726250
metal,1,200,90.981685458
metal,2,200,86.462860875
metal,3,200,86.681571000
metal,4,200,86.722829916
metal,5,200,83.066359666
metal,6,200,80.921015083
metal,7,200,84.856462833
metal,8,200,86.366362583
metal,9,200,87.224248709
metal,10,200,86.433217250
metal,11,200,86.537114625
metal,12,200,82.100528334
metal,13,200,80.202811708
metal,14,200,78.582174584
metal,15,200,79.248951375
metal,16,200,79.645210209
metal,17,200,79.470220375
metal,18,200,79.231525083
metal,19,200,79.693187000
metal,20,200,80.771029542
metal,1,300,204.864292000
metal,2,300,186.856415042
metal,3,300,164.164450250
metal,4,300,148.027304041
metal,5,300,136.999404791
metal,6,300,146.701168875
metal,7,300,164.858349542
metal,8,300,134.959161583
metal,9,300,133.277330750
metal,10,300,147.393395708
metal,1,400,200.517184500
metal,2,400,200.330643459
metal,3,400,199.734933750
metal,4,400,200.313609750
metal,5,400,200.257778292
metal,6,400,200.078777667
metal,7,400,200.170492250
metal,8,400,200.348613750
metal,9,400,199.637221250
metal,10,400,199.884780416

metal-max,1,100,18.129231792
metal-max,2,100,17.872387959
metal-max,3,100,17.847327083
metal-max,4,100,18.268712958
metal-max,5,100,17.722028542
metal-max,6,100,18.054583500
metal-max,7,100,17.883281583
metal-max,8,100,18.064074625
metal-max,9,100,18.184082250
metal-max,10,100,18.173090417
metal-max,1,200,66.523871875
metal-max,2,200,66.517504084
metal-max,3,200,67.739770041
metal-max,4,200,67.258106500
metal-max,5,200,67.343259292
metal-max,6,200,66.767342958
metal-max,7,200,67.125566958
metal-max,8,200,66.439413375
metal-max,9,200,67.481357708
metal-max,10,200,66.428499459
metal-max,1,300,148.210772000
metal-max,2,300,147.754129417
metal-max,3,300,148.926634250
metal-max,4,300,149.817434000
metal-max,5,300,154.545930042
metal-max,6,300,149.880384208
metal-max,7,300,147.809387958
metal-max,8,300,147.655846000
metal-max,9,300,148.299212792
metal-max,10,300,146.222121458
metal-max,1,400,262.403257666
metal-max,2,400,261.874485125
metal-max,3,400,266.165403083
metal-max,4,400,264.508227708
metal-max,5,400,265.722410709
metal-max,6,400,264.032777959
metal-max,7,400,164.715415250
metal-max,8,400,268.321484666
metal-max,9,400,265.571698083
metal-max,10,400,270.452746708
