implementation,run,length,time_seconds
single-threaded,1,100,38.173900167
single-threaded,2,100,37.944034000
single-threaded,3,100,37.825778459
single-threaded,4,100,37.798588417
single-threaded,5,100,37.801901292
single-threaded,6,100,40.176610875
single-threaded,7,100,37.203722458
single-threaded,8,100,36.941567083
single-threaded,9,100,37.098921375
single-threaded,10,100,37.396932250
single-threaded,11,100,37.807006916
single-threaded,12,100,37.417482958
single-threaded,13,100,37.776724458
single-threaded,14,100,37.224596166
single-threaded,15,100,37.058342125
single-threaded,16,100,37.517674542
single-threaded,17,100,37.609139000
single-threaded,18,100,37.691186583
single-threaded,19,100,37.384736667
single-threaded,20,100,37.310086500

single-threaded,1,200,149.764790916
single-threaded,2,200,150.170593958
single-threaded,3,200,148.587854000
single-threaded,4,200,150.289305083
single-threaded,5,200,149.952234834
single-threaded,6,200,151.989428375
single-threaded,7,200,151.364281500
single-threaded,8,200,153.663922875
single-threaded,9,200,154.254494791
single-threaded,10,200,154.073307542
single-threaded,11,200,154.893814666
single-threaded,12,200,156.036221125
single-threaded,13,200,152.726859166
single-threaded,14,200,154.026069583
single-threaded,15,200,154.091124375
single-threaded,16,200,151.609546291
single-threaded,17,200,153.279655334
single-threaded,18,200,153.335642583
single-threaded,19,200,153.026446791
single-threaded,20,200,152.387077292

single-threaded,1,400,627.155907208
single-threaded,2,400,629.398772708
single-threaded,3,400,629.433342750
single-threaded,4,400,631.582614959
single-threaded,5,400,629.923123417
single-threaded,6,400,638.878755750
single-threaded,7,400,626.647842208
single-threaded,8,400,644.702250541
single-threaded,9,400,820.990596667
single-threaded,10,400,823.247518375

single-threaded,1,800,3511.172491917
