implementation,run,time_seconds
metal,1,0.926028042
metal,2,0.988696375
metal,3,1.015230334
metal,4,1.024950375
metal,5,0.967266792
metal,6,0.993782417
metal,7,1.019057541
metal,8,0.973517542
metal,9,0.991626250
metal,10,0.996549500
metal,11,1.066479833
metal,12,0.995472000
metal,13,0.957454791
metal,14,1.029393792
metal,15,0.956265875
metal,16,0.999501333
metal,17,1.000154125
metal,18,0.998977083
metal,19,0.991537042
metal,20,0.985821833
metal,21,1.005070958
metal,22,1.003433500
metal,23,1.002687250
metal,24,1.031671833
metal,25,0.990954459
metal,26,0.945857708
metal,27,1.022868166
metal,28,0.972043916
metal,29,1.017292542
metal,30,0.984395791
metal,31,0.949325708
metal,32,0.983949541
metal,33,0.954048542
metal,34,1.020293709
metal,35,1.021355667
metal,36,0.974926625
metal,37,0.939328667
metal,38,0.985837458
metal,39,0.981953250
metal,40,0.992484291
metal,41,1.016577584
metal,42,0.955367917
metal,43,0.967713042
metal,44,1.012149542
metal,45,1.015780750
metal,46,0.994702666
metal,47,1.038899750
metal,48,0.956863250
metal,49,0.952502500
metal,50,1.017726750
metal,51,1.024829917
metal,52,1.011605958
metal,53,0.968885084
metal,54,0.962807542
metal,55,0.958720709
metal,56,0.986243625
metal,57,0.979459875
metal,58,0.939516417
metal,59,0.935387500
metal,60,0.947833584
metal,61,1.007351333
metal,62,1.001804542
metal,63,1.024135709
metal,64,0.983079917
metal,65,0.950796666
metal,66,0.990350208
metal,67,1.014784208
metal,68,0.965432667
metal,69,0.958137917
metal,70,1.005289417
metal,71,1.001265917
metal,72,0.965491875
metal,73,0.969011625
metal,74,0.990631792
metal,75,0.959142958
metal,76,0.964109333
metal,77,0.975333334
metal,78,0.980668833
metal,79,0.949463084
metal,80,0.957598959
metal,81,0.984173000
metal,82,1.012267458
metal,83,0.949953208
metal,84,0.962654542
metal,85,0.952379625
metal,86,0.973653709
metal,87,1.069183834
metal,88,1.020447917
metal,89,1.050974542
metal,90,1.024277000
metal,91,0.976087500
metal,92,1.038493583
metal,93,1.019597083
metal,94,1.032606708
metal,95,1.015250500
metal,96,1.069051291
metal,97,1.040549750
metal,98,1.066097167
metal,99,1.067002625
metal,100,0.975980292
serial,1,7.034134333
serial,2,6.843126666
serial,3,6.837138125
serial,4,6.841035583
serial,5,6.841804375
serial,6,6.836545250
serial,7,6.843292250
serial,8,6.839666958
serial,9,6.843830125
serial,10,6.851141417
serial,11,6.853994167
serial,12,6.844601292
serial,13,6.851872959
serial,14,6.853654042
serial,15,6.846685875
serial,16,6.846314583
serial,17,6.842238125
serial,18,6.843445166
serial,19,6.840674834
serial,20,6.851138250
serial,21,6.849978750
serial,22,7.497793708
serial,23,6.844077166
serial,24,6.838179334
serial,25,6.843897250
serial,26,6.840396125
serial,27,6.842594333
serial,28,6.849793375
serial,29,6.843636250
serial,30,6.844292959
serial,31,6.855785541
serial,32,7.467846167
serial,33,6.841318667
serial,34,7.253255292
serial,35,6.851633792
serial,36,6.845012167
serial,37,6.839892917
serial,38,6.839221167
serial,39,6.834014000
serial,40,6.850770917
serial,41,6.839639000
serial,42,6.851476583
serial,43,6.849419917
serial,44,7.345355584
serial,45,6.843311125
serial,46,6.851245416
serial,47,6.832711625
serial,48,6.834392916
serial,49,6.839163250
serial,50,6.837388666
serial,51,6.842353917
serial,52,6.839676875
serial,53,6.851362750
serial,54,6.843096875
serial,55,6.838634125
serial,56,6.853056625
serial,57,6.848940333
serial,58,6.849261625
serial,59,6.846807792
serial,60,6.840600250
serial,61,6.847697458
serial,62,6.843616750
serial,63,6.852072291
serial,64,6.910203875
serial,65,6.836826042
serial,66,6.855347833
serial,67,7.683840417
serial,68,6.847864834
serial,69,6.838087625
serial,70,6.842091083
serial,71,6.837119500
serial,72,6.843963625
serial,73,6.839230125
serial,74,6.835175417
serial,75,6.839273875
serial,76,6.838097500
serial,77,6.838315125
serial,78,6.838261000
serial,79,6.847215167
serial,80,6.861362542
serial,81,6.842991500
serial,82,6.842774542
serial,83,6.844830750
serial,84,6.844625583
serial,85,6.839825958
serial,86,6.852625416
serial,87,7.156964375
serial,88,7.119271417
serial,89,6.847559083
serial,90,6.845215708
serial,91,6.844297375
serial,92,6.843280542
serial,93,6.845483500
serial,94,6.839297000
serial,95,6.858362833
serial,96,6.838668333
serial,97,6.847982125
serial,98,6.850565041
serial,99,6.854302125
serial,100,7.609427666
